CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_BUSINESS_DBA;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_REPRESENTING_EMPLOYER;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAICS_CODE;TOTAL_WORKERS;NEW_EMPLOYMENT;CONTINUED_EMPLOYMENT;CHANGE_PREVIOUS_EMPLOYMENT;NEW_CONCURRENT_EMPLOYMENT;CHANGE_EMPLOYER;AMENDED_PETITION;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_LEVEL;PW_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H1B_DEPENDENT;WILLFUL_VIOLATOR;SUPPORT_H1B;LABOR_CON_AGREE;PUBLIC_DISCLOSURE_LOCATION;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
I-200-17268-660323;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/1/2017;10/1/2020;GENESYS TELECOMMUNICATIONS LABORATORIES, INC.;;6415 S 3000 EAST SUITE 300;SALT LAKE CITY;UT;84121;;;;;;,;;;SENIOR BUSINESS INTELLIGENCE ANALYST;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;517919;1;0;0;0;0;1;0;Y;79,290.00;Year;;Other;2017;OFLC ONLINE DATA CENTER;79,500.00;106,840.00;Year;N;N;NA;Y;;INDIANAPOLIS;MARION;IN;46278;
I-200-17268-099202;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/25/2017;9/24/2020;IT RESOURCES INC;;220 CONTINENTAL DR,;NEWARK;DE;19713;;;;;;,;;;APPLICATION DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;1;0;0;0;0;Y;61,589.00;Year;;OES;2016;OFLC ONLINE DATA CENTER;61,589.00;0.00;Year;Y;N;Y;Y;;LINCOLN;LANCASTER;NE;68502;
I-200-17268-227423;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/2/2020;VIRTUSA CORPORATION;;2000 WEST PARK DRIVE;WESTBOROUGH;MA;01581;;;;;;,;;;COMPUTER SYSTEMS ENGINEER 2;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511;1;0;0;0;0;0;1;Y;77,210.00;Year;;Other;2017;OFLC ONLINE DATA CENTER;105,000.00;0.00;Year;Y;N;Y;Y;;NORFOLK;NORFOLK CITY;VA;23502;
I-200-17265-175534;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/28/2017;9/27/2020;HCL AMERICA, INC.;;330 POTRERO AVENUE;SUNNYVALE;CA;94085;;;;;;,;;;ELECTRONICS ENGINEER - II;17-2072;ELECTRONICS ENGINEERS, EXCEPT COMPUTER;541511;20;5;5;0;0;5;5;Y;86,986.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;86,986.00;0.00;Year;Y;N;Y;;;MELBOURNE;BREVARD;FL;32901;
I-200-17265-189137;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/28/2017;9/27/2020;HCL AMERICA, INC.;;330 POTRERO AVENUE;SUNNYVALE;CA;94085;;;;;;,;;;SYSTEM ARCHITECT - IV;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511;20;5;5;0;0;5;5;Y;97,989.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;97,989.00;0.00;Year;Y;N;Y;;;OVERLAND PARK;JOHNSON;KS;66251;
I-200-17265-856000;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/1/2020;9EDGE, INC.;;200 E. SANDPOINTE AVENUE;SANTA ANA;CA;92707;;;;;;,;;;PRODUCT SPECIALIST (JD EDWARDS SCM);13-1111;MANAGEMENT ANALYSTS;541511;1;0;0;0;0;0;1;Y;85,155.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;110,632.00;0.00;Year;Y;N;Y;;;FREMONT;ALAMEDA;CA;94538;
I-200-17268-267826;CERTIFIED;9/25/2017;9/29/2017;H-1B;2/3/2018;2/2/2021;EXPEDENT CORP.;;400 E ROYAL LN.;IRVING;TX;75039;;;;;;,;;;SOFTWARE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;1;0;0;0;0;Y;72,779.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;73,000.00;0.00;Year;Y;N;Y;Y;;CLARKSVILLE;MONTGOMERY;TN;37040;
I-200-17268-329164;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/25/2017;9/24/2020;BRILLIO, LLC;;30 KNIGHTSBRIDGE ROAD;PISCATAWAY;NJ;08854;;;;;;,;;;LEAD;15-1121;COMPUTER SYSTEMS ANALYSTS;541519;1;0;0;0;0;0;1;Y;82,326.00;Year;;Other;2017;OFLC ONLINE DATA CENTER;82,326.00;0.00;Year;Y;N;Y;;;MCCLEAN;FAIRFAX;VA;22102;
I-200-17268-005518;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/2/2020;SOFTSOL TECHNOLOGIES INC;;46755 FREMONT BLVD;FREMONT;CA;94538;;;;;;,;;;.NET DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;1;0;0;0;Y;102,669.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;115,000.00;0.00;Year;Y;N;Y;Y;;SAN FRANCISCO;SAN FRANCISCO;CA;94103;
I-200-17268-622139;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/1/2020;HADIAMONDSTAR SOFTWARE SOLUTIONS, LLC;;9477 B;FAIRFAX;VA;22031;;;;;;,;;;SOFTWARE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;1;0;0;0;0;0;Y;82,098.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;83,000.00;0.00;Year;Y;N;Y;Y;;ATLANTA;FULTON;GA;30308;
